Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781130576,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781130577,2,,Aggregated,0.000000,0.000000,11,11,11,11,11,11,11,11,11,11,11,1,0,10.688655000194558,10.688655000194558,10.688655000194558,10.688655000194558,419.0
1781130578,4,,Aggregated,0.000000,0.000000,18,18,21,21,21,21,21,21,21,21,21,4,0,11,14.706068750115264,9.796510000342096,20.562594999773864,419.0
1781130579,6,,Aggregated,0.000000,0.000000,15,18,18,21,21,21,21,21,21,21,21,5,0,15,14.837903000079677,9.796510000342096,20.562594999773864,413.0
1781130580,8,,Aggregated,1.000000,0.000000,18,21,21,21,32,32,32,32,32,32,32,7,0,18,18.132425000073585,9.796510000342096,31.857962999765732,414.7142857142857
1781130581,10,,Aggregated,2.000000,0.000000,21,21,27,32,43,43,43,43,43,43,43,9,0,21,21.88234433338544,9.796510000342096,43.273565999697894,415.6666666666667
1781130582,12,,Aggregated,1.666667,0.000000,21,27,32,32,33,43,43,43,43,43,43,11,0,21,22.68398890911075,9.796510000342096,43.273565999697894,416.27272727272725
1781130583,14,,Aggregated,1.800000,0.000000,21,21,30,30,33,43,43,43,43,43,43,16,0,20,22.099560375039573,9.796510000342096,43.273565999697894,413.375
1781130584,16,,Aggregated,1.800000,0.000000,21,27,30,32,33,43,43,43,43,43,43,19,0,21,22.67223742108782,9.796510000342096,43.273565999697894,411.10526315789474
1781130585,18,,Aggregated,2.000000,0.000000,21,28,32,33,43,43,45,45,45,45,45,25,0,21,24.70844568004395,9.796510000342096,44.75355100021261,409.4
1781130586,20,,Aggregated,2.000000,0.000000,21,27,32,32,43,43,45,45,45,45,45,28,0,21,23.82096578574939,9.796510000342096,44.75355100021261,409.35714285714283
1781130587,22,,Aggregated,2.555556,0.000000,21,32,35,43,45,61,61,61,61,61,61,33,0,21,27.91446209094471,9.796510000342096,61.31351199974233,407.1818181818182
1781130588,24,,Aggregated,2.800000,0.000000,23,32,35,43,51,61,72,72,72,72,72,38,0,22,28.609366552652652,9.796510000342096,72.05667900007029,408.7368421052632
1781130589,26,,Aggregated,2.800000,0.000000,26,32,37,43,51,61,72,72,72,72,72,41,0,26,29.763426609761375,9.796510000342096,72.05667900007029,408.7560975609756
1781130590,28,,Aggregated,3.200000,0.000000,25,32,35,40,51,61,72,72,72,72,72,46,0,23,29.165794804345317,9.796510000342096,72.05667900007029,408.5652173913044
1781130591,30,,Aggregated,3.600000,0.000000,26,32,37,43,60,61,72,72,72,72,72,50,0,25,30.143935179994514,9.796510000342096,72.05667900007029,407.6
1781130592,32,,Aggregated,3.700000,0.000000,28,33,43,44,61,72,75,100,100,100,100,54,0,27,32.66095349999887,9.796510000342096,101.11188800010495,407.3333333333333
1781130593,34,,Aggregated,4.000000,0.000000,27,32,40,43,61,72,75,100,100,100,100,60,0,26,31.515705933331144,9.796510000342096,101.11188800010495,407.5
1781130594,36,,Aggregated,4.000000,0.000000,25,32,37,43,60,61,75,100,100,100,100,65,0,25,30.846510123081735,9.796510000342096,101.11188800010495,407.46153846153845
1781130595,38,,Aggregated,4.400000,0.000000,27,32,43,44,61,75,80,100,100,100,100,71,0,27,32.66852123942954,9.796510000342096,101.11188800010495,407.16901408450707
1781130596,40,,Aggregated,4.600000,0.000000,28,35,44,54,72,87,100,120,120,120,120,77,0,28,36.02751776623029,9.796510000342096,121.59058699990055,406.53246753246754
1781130597,42,,Aggregated,4.600000,0.000000,28,37,45,60,76,89,100,120,120,120,120,83,0,28,37.869732939758386,9.796510000342096,121.59058699990055,406.34939759036143
1781130598,44,,Aggregated,4.800000,0.000000,30,43,60,63,85,100,120,120,120,120,120,91,0,30,41.05996148350991,9.796510000342096,121.59058699990055,406.4725274725275
1781130599,46,,Aggregated,5.200000,0.000000,31,44,61,68,89,100,120,160,160,160,160,99,0,31,43.25971067676004,9.796510000342096,161.81197400010205,406.57575757575756
1781130600,48,,Aggregated,5.200000,0.000000,32,43,61,68,87,100,120,120,160,160,160,104,0,32,43.16629731730123,9.796510000342096,161.81197400010205,406.3076923076923
1781130601,50,,Aggregated,5.300000,0.000000,32,44,61,68,89,100,120,120,160,160,160,109,0,32,44.06313246788968,9.796510000342096,161.81197400010205,405.7889908256881
1781130602,52,,Aggregated,5.300000,0.000000,32,45,61,68,89,100,120,120,160,160,160,110,0,32,44.16007661818433,9.796510000342096,161.81197400010205,405.6363636363636
1781130603,54,,Aggregated,5.800000,0.000000,33,45,64,72,95,100,120,120,160,160,160,112,0,32,45.350129517856885,9.796510000342096,161.81197400010205,405.60714285714283
1781130604,56,,Aggregated,5.800000,0.000000,33,45,63,68,95,100,120,120,160,160,160,116,0,32,45.034479353446464,9.796510000342096,161.81197400010205,405.2931034482759
1781130605,58,,Aggregated,5.300000,0.000000,33,51,64,75,98,120,120,150,160,160,160,120,0,33,46.67756024166465,9.796510000342096,161.81197400010205,405.0
1781130606,60,,Aggregated,5.000000,0.000000,33,53,66,76,97,100,120,150,160,160,160,122,0,33,47.37527776229608,9.796510000342096,161.81197400010205,404.73770491803276
1781130607,62,,Aggregated,5.000000,0.000000,35,54,68,79,97,100,120,150,160,160,160,124,0,33,47.93275645161635,9.796510000342096,161.81197400010205,404.7258064516129
1781130608,64,,Aggregated,4.400000,0.000000,36,57,68,80,99,120,120,150,160,160,160,129,0,36,49.05179307752758,9.796510000342096,161.81197400010205,404.5813953488372
1781130609,66,,Aggregated,4.100000,0.000000,36,57,69,79,98,120,120,150,160,160,160,132,0,36,49.0713980227335,9.796510000342096,161.81197400010205,404.22727272727275
1781130610,68,,Aggregated,3.900000,0.000000,39,61,76,83,100,120,120,150,160,160,160,138,0,37,51.163648094208604,9.796510000342096,161.81197400010205,404.4347826086956
1781130611,70,,Aggregated,3.700000,0.000000,38,61,75,81,100,120,120,150,160,160,160,141,0,38,50.8437617446871,9.796510000342096,161.81197400010205,404.3191489361702
1781130612,72,,Aggregated,3.400000,0.000000,38,60,75,80,100,120,120,150,160,160,160,147,0,38,50.51364379592304,9.796510000342096,161.81197400010205,404.1020408163265
1781130613,74,,Aggregated,3.400000,0.000000,39,61,75,81,100,120,120,150,160,160,160,150,0,38,50.82549666000583,9.796510000342096,161.81197400010205,404.0
1781130614,76,,Aggregated,3.400000,0.000000,39,61,72,80,100,120,120,150,160,160,160,153,0,39,51.00933249673735,9.796510000342096,161.81197400010205,403.9019607843137
1781130615,78,,Aggregated,3.900000,0.000000,41,61,72,80,100,120,120,150,160,160,160,158,0,41,51.475584056967094,9.796510000342096,161.81197400010205,403.8101265822785
1781130616,80,,Aggregated,3.700000,0.000000,41,61,75,81,100,120,120,160,170,170,170,162,0,41,52.38161977161012,9.796510000342096,170.29234400024507,403.6296296296296
1781130617,82,,Aggregated,3.700000,0.000000,43,61,75,81,100,120,120,160,170,170,170,164,0,41,52.47975637805334,9.796510000342096,170.29234400024507,403.8170731707317
1781130618,84,,Aggregated,3.700000,0.000000,43,61,75,83,100,120,120,160,170,170,170,165,0,43,52.79093207879365,9.796510000342096,170.29234400024507,403.72727272727275
1781130619,86,,Aggregated,3.800000,0.000000,43,63,76,85,100,120,140,160,170,170,170,169,0,43,54.39736547929343,9.796510000342096,170.29234400024507,403.9112426035503
1781130620,88,,Aggregated,3.800000,0.000000,43,64,77,85,110,120,140,160,170,170,170,171,0,43,55.16271128655387,9.796510000342096,170.29234400024507,403.7368421052632
1781130621,90,,Aggregated,3.600000,0.000000,44,64,79,86,110,120,140,160,170,170,170,172,0,43,55.58434398256205,9.796510000342096,170.29234400024507,403.6511627906977
1781130622,92,,Aggregated,3.600000,0.000000,45,64,80,88,110,130,150,170,170,170,170,175,0,45,56.85102936000476,9.796510000342096,170.29234400024507,403.4
1781130623,94,,Aggregated,3.100000,0.000000,45,65,81,89,120,140,150,170,170,170,170,178,0,45,57.76304530899467,9.796510000342096,170.29234400024507,403.1573033707865
1781130624,96,,Aggregated,3.100000,0.000000,45,65,83,93,120,140,150,170,170,170,170,180,0,45,58.0249769444486,9.796510000342096,170.29234400024507,403.3333333333333
1781130625,98,,Aggregated,2.600000,0.000000,45,65,81,89,120,130,150,170,170,170,170,185,0,45,57.93236531892428,9.796510000342096,170.29234400024507,403.5945945945946
1781130626,100,,Aggregated,2.700000,0.000000,45,64,80,88,120,130,150,170,170,170,170,189,0,45,57.73018181482122,9.796510000342096,170.29234400024507,403.2857142857143
1781130627,102,,Aggregated,2.600000,0.000000,46,65,81,89,120,130,150,170,170,170,170,193,0,46,58.118394663220904,9.796510000342096,170.29234400024507,403.45595854922277
1781130628,104,,Aggregated,2.800000,0.000000,46,67,85,93,120,130,150,170,170,170,170,196,0,46,59.138536688783,9.796510000342096,170.29234400024507,403.5408163265306
1781130629,106,,Aggregated,2.800000,0.000000,46,67,85,93,120,130,150,170,170,170,170,196,0,46,59.138536688783,9.796510000342096,170.29234400024507,403.5408163265306
1781130630,108,,Aggregated,2.900000,0.000000,48,68,85,96,120,140,160,170,210,210,210,200,0,48,60.42895395000869,9.796510000342096,209.2682170000444,403.55
1781130631,110,,Aggregated,2.900000,0.000000,50,75,89,100,130,170,16000,43000,52000,52000,52000,211,9,50,1140.6355068625605,9.796510000342096,52337.301785999894,387.60663507109007
1781130632,112,,Aggregated,2.900000,0.000000,50,73,89,100,130,170,16000,43000,52000,52000,52000,212,9,50,1135.5609060377374,9.796510000342096,52337.301785999894,387.6132075471698
1781130633,114,,Aggregated,2.900000,0.000000,53,76,96,110,140,170,16000,43000,52000,52000,52000,220,9,51,1098.8345984454552,9.796510000342096,52337.301785999894,388.2090909090909
1781130634,116,,Aggregated,3.700000,0.900000,54,79,97,110,140,170,16000,43000,52000,52000,52000,224,9,54,1081.2097177544654,9.796510000342096,52337.301785999894,388.35714285714283
1781130635,118,,Aggregated,3.700000,0.900000,55,81,99,110,150,240,16000,43000,52000,52000,52000,230,9,54,1058.1208324217362,9.796510000342096,52337.301785999894,388.6347826086957
1781130636,120,,Aggregated,4.100000,0.900000,58,83,100,110,150,290,29000,44000,60000,60000,60000,236,11,57,1287.157635766947,0,60017.43106899994,385.3474576271187
1781130637,122,,Aggregated,4.300000,0.900000,59,83,99,110,150,290,29000,44000,60000,60000,60000,240,11,59,1266.9657130791659,0,60017.43106899994,385.53333333333336
1781130638,124,,Aggregated,4.400000,0.900000,61,81,98,110,150,290,43000,60000,60000,60000,60000,252,15,60,1684.906535742063,0,60017.43106899994,380.0
1781130639,126,,Aggregated,4.500000,1.100000,61,85,100,120,150,290,44000,60000,60000,60000,60000,262,17,61,1853.904776866411,0,60017.43106899994,377.7175572519084
1781130641,128,,Aggregated,4.600000,1.100000,63,85,100,120,170,14000,60000,60000,60000,60000,60000,273,23,63,2441.169126073259,0,60017.43106899994,369.95238095238096
1781130642,130,,Aggregated,5.600000,1.500000,64,87,110,120,190,15000,60000,60000,60000,60000,60000,279,25,64,2606.2602231326164,0,60017.43106899994,367.89605734767025
1781130643,132,,Aggregated,6.400000,1.700000,65,87,110,120,190,14000,60000,60000,60000,60000,60000,284,25,64,2562.855610098592,0,60017.43106899994,368.3732394366197
1781130644,134,,Aggregated,7.300000,2.300000,65,89,120,130,190,16000,60000,60000,60000,60000,60000,291,29,65,2915.3578359175267,0,60017.43106899994,363.83161512027493
1781130645,136,,Aggregated,6.700000,1.600000,65,89,120,130,190,16000,60000,60000,60000,60000,60000,294,29,65,2886.4758440170062,0,60017.43106899994,364.2925170068027
1781130646,138,,Aggregated,7.100000,1.600000,66,93,120,130,190,16000,60000,60000,60000,60000,60000,302,31,65,3010.82505049669,0,60017.43106899994,362.4701986754967
1781130647,140,,Aggregated,7.100000,2.000000,67,97,120,140,260,52000,60000,60000,60000,60000,60000,317,42,67,4153.084811056782,0,60017.43106899994,351.0315457413249
1781130648,142,,Aggregated,7.100000,2.200000,68,99,120,140,260,52000,60000,60000,60000,60000,60000,325,44,68,4238.431179956925,0,60017.43106899994,349.6646153846154
1781130649,144,,Aggregated,8.100000,3.100000,72,100,130,140,260,57000,60000,60000,60000,60000,60000,341,48,72,4396.879592771261,0,60017.43106899994,347.56304985337243
1781130650,146,,Aggregated,8.300000,3.100000,75,100,130,150,260,57000,60000,60000,60000,60000,60000,352,50,74,4262.988387360795,0,60017.43106899994,347.9318181818182
1781130651,148,,Aggregated,8.300000,3.100000,74,100,130,150,260,60000,60000,60000,60000,60000,60000,367,60,74,4417.799103989099,0,60017.43106899994,341.8065395095368
1781130652,150,,Aggregated,8.600000,3.300000,75,110,130,150,270,60000,60000,60000,60000,60000,60000,394,77,74,4728.25290543401,0,60017.43106899994,331.994923857868
1781130653,150,,Aggregated,9.400000,3.700000,75,110,130,150,260,60000,60000,60000,60000,60000,60000,411,84,75,4536.441172094892,0,60017.43106899994,330.8029197080292
1781130654,150,,Aggregated,11.200000,5.100000,77,110,130,150,260,60000,60000,60000,60000,60000,60000,430,90,76,4479.401401383721,0,60017.43106899994,329.7
1781130655,150,,Aggregated,12.500000,5.800000,79,110,130,150,250,60000,60000,60000,60000,60000,60000,455,101,79,4501.182156485712,0,60017.43106899994,326.5230769230769
1781130656,150,,Aggregated,13.500000,6.100000,79,110,130,140,250,60000,60000,60000,60000,60000,60000,478,114,78,4456.88522191841,0,60017.43106899994,322.85564853556485
1781130657,150,,Aggregated,15.800000,7.200000,76,100,120,140,240,60000,60000,60000,60000,60000,60000,498,124,75,4400.195656347386,0,60017.43106899994,320.48192771084337
1781130658,150,,Aggregated,16.900000,8.000000,75,100,120,140,240,60000,60000,60000,60000,60000,60000,520,128,75,4332.092653324997,0,60017.43106899994,321.54615384615386
1781130659,150,,Aggregated,17.500000,7.700000,76,100,120,140,230,60000,60000,60000,60000,60000,60000,545,138,76,4357.086833596328,0,60017.43106899994,319.60550458715596
1781130660,150,,Aggregated,19.100000,8.600000,77,99,120,140,220,60000,60000,60000,60000,60000,60000,572,146,76,4259.741991538462,0,60017.43106899994,319.3916083916084
1781130661,150,,Aggregated,20.200000,8.900000,77,100,120,140,240,60000,60000,60000,60000,60000,60000,605,167,77,4625.442397014876,0,60017.43106899994,312.22479338842976
1781130662,150,,Aggregated,21.700000,9.400000,79,100,120,140,240,60000,60000,60000,60000,60000,60000,645,186,79,4807.388150012403,0,60017.43106899994,308.1875968992248
1781130663,150,,Aggregated,22.900000,10.100000,79,100,120,140,240,60000,60000,60000,60000,60000,60000,675,199,79,4774.524990665186,0,60017.43106899994,306.5540740740741
1781130664,150,,Aggregated,24.200000,10.600000,81,100,120,140,240,60000,60000,60000,60000,60000,60000,710,213,81,4747.507922921124,0,60017.43106899994,305.8830985915493
1781130665,150,,Aggregated,25.500000,10.900000,81,110,120,140,220,60000,60000,60000,60000,60000,60000,748,228,81,4590.861089197857,0,60017.43106899994,305.3101604278075
1781130666,150,,Aggregated,28.000000,12.100000,82,110,120,140,210,60000,60000,60000,60000,60000,60000,787,241,82,4443.613408900887,0,60030.8357670001,305.55781448538755
1781130667,150,,Aggregated,28.900000,12.400000,83,110,120,140,210,60000,60000,60000,60000,60000,60000,822,256,83,4403.383396240873,0,60030.8357670001,304.4270072992701
1781130668,150,,Aggregated,29.900000,12.200000,83,100,120,130,200,60000,60000,60000,60000,60000,60000,862,267,83,4272.180108636889,0,60030.8357670001,305.5904872389791
1781130669,150,,Aggregated,31.500000,13.300000,84,100,120,130,200,60000,60000,60000,60000,60000,60000,902,286,83,4152.152017769399,0,60030.8357670001,304.2638580931264
1781130670,150,,Aggregated,33.600000,13.600000,84,100,120,130,190,60000,60000,60000,60000,60000,60000,941,299,84,4110.37957423273,0,60030.8357670001,304.22529224229544
1781130671,150,,Aggregated,34.000000,13.800000,83,100,110,130,190,60000,60000,60000,60000,60000,60000,985,318,83,3990.3887281939083,0,60030.8357670001,303.46497461928936
1781130672,150,,Aggregated,36.000000,15.000000,85,100,120,130,190,60000,60000,60000,60000,60000,60000,1016,323,85,3990.74803533563,0,60030.8357670001,304.6929133858268
1781130673,150,,Aggregated,37.300000,15.100000,85,100,120,130,200,60000,60000,60000,60000,60000,60000,1056,342,85,4013.7558660369314,0,60030.8357670001,303.16950757575756
1781130674,150,,Aggregated,36.700000,14.100000,86,100,120,130,190,60000,60000,60000,60000,60000,60000,1094,356,86,3986.4986035685547,0,60030.8357670001,302.9040219378428
1781130675,150,,Aggregated,37.500000,14.100000,86,100,120,130,190,60000,60000,60000,60000,60000,60000,1135,374,86,4004.301434297796,0,60030.8357670001,302.27753303964755
1781130676,150,,Aggregated,36.800000,13.800000,87,100,120,130,190,60000,60000,60000,60000,60000,60000,1177,391,87,3915.020922011043,0,60030.8357670001,301.89719626168227
1781130677,150,,Aggregated,37.700000,14.100000,87,100,120,130,190,60000,60000,60000,60000,60000,60000,1220,409,87,3881.7564251336034,0,60030.8357670001,301.13196721311476
1781130678,150,,Aggregated,38.300000,14.600000,86,100,120,130,180,60000,60000,60000,60000,60000,60000,1268,426,86,3831.95621156703,0,60030.8357670001,301.16246056782336
1781130679,150,,Aggregated,39.000000,14.700000,86,100,110,130,180,60000,60000,60000,60000,60000,60000,1311,446,86,3754.0319586529336,0,60030.8357670001,300.44546147978645
