Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781129456,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781129457,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781129458,4,,Aggregated,0.000000,0.000000,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,3,0,1400,1103.7549589999571,447.90033300000687,1439.8884169999064,2729.0
1781129459,6,,Aggregated,0.000000,0.000000,850,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,5,0,850,1000.5285203999847,447.90033300000687,1439.8884169999064,3191.8
1781129460,8,,Aggregated,0.000000,0.000000,850,970,1400,1400,1400,1400,1400,1400,1400,1400,1400,7,0,850,907.7091784285552,385.75373599996965,1439.8884169999064,2894.1428571428573
1781129461,10,,Aggregated,1.000000,0.000000,850,900,970,1400,1400,1400,1400,1400,1400,1400,1400,10,0,840,790.5892575999815,318.33086000006006,1439.8884169999064,2497.5
1781129462,12,,Aggregated,1.750000,0.000000,850,950,970,980,1400,1400,1400,1400,1400,1400,1400,13,0,850,782.7654413846053,318.33086000006006,1439.8884169999064,2550.923076923077
1781129463,14,,Aggregated,1.600000,0.000000,900,980,1000,1000,1400,1400,1400,1400,1400,1400,1400,17,0,900,800.1330579411722,318.33086000006006,1439.8884169999064,2660.8823529411766
1781129464,16,,Aggregated,1.600000,0.000000,900,980,1000,1100,1100,1400,1400,1400,1400,1400,1400,24,0,850,762.9551136666587,315.2219529999911,1439.8884169999064,2439.7083333333335
1781129465,18,,Aggregated,2.285714,0.000000,850,970,1000,1000,1100,1400,1400,1400,1400,1400,1400,27,0,850,742.3915879629535,315.2219529999911,1439.8884169999064,2343.296296296296
1781129466,20,,Aggregated,3.000000,0.000000,890,1000,1000,1100,1200,1400,1400,1400,1400,1400,1400,35,0,890,765.1789311142791,315.2219529999911,1439.8884169999064,2398.4
1781129467,22,,Aggregated,3.000000,0.000000,890,1000,1000,1100,1200,1400,1400,1400,1400,1400,1400,38,0,870,761.1643529999997,315.2219529999911,1439.8884169999064,2424.5
1781129468,24,,Aggregated,3.300000,0.000000,840,970,1000,1000,1100,1200,1400,1400,1400,1400,1400,43,0,840,735.6066762558125,220.87984600000254,1439.8884169999064,2433.0
1781129469,26,,Aggregated,3.800000,0.000000,760,930,1000,1000,1100,1200,1400,1400,1400,1400,1400,49,0,760,697.3134389795886,220.87984600000254,1439.8884169999064,2256.734693877551
1781129470,28,,Aggregated,3.800000,0.000000,710,890,980,1000,1100,1200,1400,1400,1400,1400,1400,53,0,710,677.1571245849007,220.87984600000254,1439.8884169999064,2183.2264150943397
1781129471,30,,Aggregated,4.400000,0.000000,710,870,970,1000,1100,1200,1400,1400,1400,1400,1400,58,0,450,664.1638547931007,220.87984600000254,1439.8884169999064,2150.4310344827586
1781129472,32,,Aggregated,4.300000,0.000000,430,850,950,1000,1100,1200,1400,1400,1400,1400,1400,63,0,430,633.7186670476142,220.87984600000254,1439.8884169999064,2012.6031746031747
1781129473,34,,Aggregated,4.300000,0.000000,450,870,970,1000,1100,1200,1400,1400,1400,1400,1400,65,0,450,646.0578282153792,220.87984600000254,1439.8884169999064,2070.246153846154
1781129474,36,,Aggregated,5.000000,0.000000,450,890,1000,1000,1100,1200,1400,1400,1400,1400,1400,72,0,450,657.6740449861041,220.87984600000254,1439.8884169999064,2102.097222222222
1781129475,38,,Aggregated,5.000000,0.000000,450,870,1000,1000,1100,1200,1400,1400,1400,1400,1400,74,0,430,647.7911523783714,220.87984600000254,1439.8884169999064,2056.472972972973
1781129476,40,,Aggregated,4.700000,0.000000,450,900,990,1000,1100,1200,1400,1400,1400,1400,1400,81,0,450,655.1446949876483,220.87984600000254,1439.8884169999064,2086.0246913580245
1781129477,42,,Aggregated,4.900000,0.000000,450,900,990,1000,1100,1200,1400,1400,1400,1400,1400,85,0,450,651.9980912823482,220.87984600000254,1439.8884169999064,2089.0588235294117
1781129478,44,,Aggregated,4.700000,0.000000,450,930,990,1000,1100,1200,1400,1400,1400,1400,1400,88,0,450,655.7033382499961,220.87984600000254,1439.8884169999064,2110.8863636363635
1781129479,46,,Aggregated,4.600000,0.000000,450,900,990,1000,1100,1200,1400,1400,1400,1400,1400,91,0,450,655.7093287802162,220.87984600000254,1439.8884169999064,2131.2747252747254
1781129480,48,,Aggregated,4.400000,0.000000,450,890,980,1000,1100,1200,1400,1400,1400,1400,1400,95,0,450,651.2263541368383,220.87984600000254,1439.8884169999064,2132.1052631578946
1781129481,50,,Aggregated,4.300000,0.000000,510,870,980,1000,1100,1200,1400,1400,1400,1400,1400,98,0,450,645.6680947040783,220.87984600000254,1439.8884169999064,2150.387755102041
1781129482,52,,Aggregated,4.100000,0.000000,510,870,970,1000,1100,1200,1200,1400,1400,1400,1400,101,0,510,638.7159399702946,179.77550299997347,1439.8884169999064,2167.5742574257424
1781129483,54,,Aggregated,3.900000,0.000000,450,850,950,1000,1100,1200,1200,1400,1400,1400,1400,105,0,450,625.2745883999978,174.76817900001151,1439.8884169999064,2133.8952380952383
1781129484,56,,Aggregated,3.800000,0.000000,510,840,950,990,1100,1200,1200,1400,1400,1400,1400,110,0,450,616.1672421818171,174.76817900001151,1439.8884169999064,2150.4454545454546
1781129485,58,,Aggregated,3.900000,0.000000,510,840,950,990,1100,1200,1200,1400,1400,1400,1400,114,0,450,608.828228535085,174.76817900001151,1439.8884169999064,2150.464912280702
1781129486,60,,Aggregated,3.400000,0.000000,530,820,930,980,1100,1200,1200,1400,1400,1400,1400,119,0,530,610.0046363109224,174.76817900001151,1439.8884169999064,2223.3865546218485
1781129487,62,,Aggregated,3.800000,0.000000,530,810,900,980,1000,1100,1200,1400,1400,1400,1400,123,0,530,606.143827837397,174.76817900001151,1439.8884169999064,2249.2357723577234
1781129488,64,,Aggregated,3.600000,0.000000,510,760,890,970,1000,1100,1200,1400,1400,1400,1400,129,0,510,587.1042371007737,156.5354730000763,1439.8884169999064,2163.9302325581393
1781129489,66,,Aggregated,3.700000,0.000000,510,760,870,950,1000,1100,1200,1400,1400,1400,1400,134,0,510,583.2837535298488,156.5354730000763,1439.8884169999064,2202.283582089552
1781129490,68,,Aggregated,4.200000,0.000000,510,710,870,950,1000,1100,1200,1400,1400,1400,1400,138,0,480,575.4090683188386,156.5354730000763,1439.8884169999064,2175.6304347826085
1781129491,70,,Aggregated,4.000000,0.000000,490,680,850,950,1000,1100,1200,1400,1400,1400,1400,141,0,490,571.9632336028346,156.5354730000763,1439.8884169999064,2187.404255319149
1781129492,72,,Aggregated,4.600000,0.000000,490,660,850,950,1000,1100,1200,1400,1400,1400,1400,143,0,490,569.1137533566414,156.5354730000763,1439.8884169999064,2186.888111888112
1781129493,74,,Aggregated,4.400000,0.000000,510,650,850,930,1000,1100,1200,1400,1400,1400,1400,148,0,510,568.9442729662153,156.5354730000763,1439.8884169999064,2220.8445945945946
1781129494,76,,Aggregated,4.200000,0.000000,510,630,840,900,1000,1100,1200,1400,1400,1400,1400,153,0,510,564.1970447973857,156.5354730000763,1439.8884169999064,2229.901960784314
1781129495,78,,Aggregated,4.200000,0.000000,520,630,820,890,1000,1100,1200,1400,1400,1400,1400,157,0,520,561.9730176242044,156.5354730000763,1439.8884169999064,2249.9936305732485
1781129496,80,,Aggregated,4.400000,0.000000,530,620,820,890,1000,1100,1200,1400,1400,1400,1400,164,0,520,556.9852933597566,156.5354730000763,1439.8884169999064,2277.506097560976
1781129497,82,,Aggregated,4.300000,0.000000,520,610,810,870,1000,1100,1200,1400,1400,1400,1400,168,0,510,551.6247703452393,156.5354730000763,1439.8884169999064,2274.4821428571427
1781129498,84,,Aggregated,4.300000,0.000000,510,610,760,870,1000,1100,1200,1400,1400,1400,1400,173,0,510,548.1543033468216,156.5354730000763,1439.8884169999064,2260.8670520231212
1781129499,86,,Aggregated,4.400000,0.000000,520,620,760,850,1000,1100,1200,1400,1400,1400,1400,176,0,510,548.0363280568195,156.5354730000763,1439.8884169999064,2268.8522727272725
1781129500,88,,Aggregated,4.400000,0.000000,530,630,760,850,1000,1100,1200,1400,1400,1400,1400,181,0,530,552.8204510221015,156.5354730000763,1439.8884169999064,2313.524861878453
1781129501,90,,Aggregated,4.500000,0.000000,530,640,760,850,1000,1100,1200,1400,1400,1400,1400,185,0,530,550.8528677513533,156.5354730000763,1439.8884169999064,2310.0108108108107
1781129502,92,,Aggregated,4.200000,0.000000,530,650,760,840,1000,1100,1200,1400,1400,1400,1400,189,0,530,553.9325817989427,156.5354730000763,1439.8884169999064,2343.3650793650795
1781129503,94,,Aggregated,4.300000,0.000000,530,650,760,840,1000,1100,1200,1400,1400,1400,1400,192,0,530,550.2424416614595,156.5354730000763,1439.8884169999064,2331.3229166666665
1781129504,96,,Aggregated,4.300000,0.000000,530,640,730,820,1000,1100,1200,1400,1400,1400,1400,197,0,530,545.8536091269044,156.5354730000763,1439.8884169999064,2317.9340101522844
1781129505,98,,Aggregated,4.500000,0.000000,530,630,730,820,1000,1100,1200,1400,1400,1400,1400,199,0,530,546.3581552110567,156.5354730000763,1439.8884169999064,2333.6934673366836
1781129506,100,,Aggregated,4.500000,0.000000,530,620,710,820,1000,1100,1200,1200,1400,1400,1400,203,0,530,540.0200099408889,156.5354730000763,1439.8884169999064,2295.906403940887
