Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781129164,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781129165,2,,Aggregated,0.000000,0.000000,800,800,800,800,800,800,800,800,800,800,800,1,0,802.7914939999619,802.7914939999619,802.7914939999619,802.7914939999619,3891.0
1781129166,4,,Aggregated,0.000000,0.000000,800,800,800,800,800,800,800,800,800,800,800,1,0,802.7914939999619,802.7914939999619,802.7914939999619,802.7914939999619,3891.0
1781129167,6,,Aggregated,0.000000,0.000000,200,200,800,800,800,800,800,800,800,800,800,3,0,200,395.8758530000068,186.93101300004855,802.7914939999619,1576.3333333333333
1781129168,8,,Aggregated,0.500000,0.000000,220,600,600,800,800,800,800,800,800,800,800,5,0,220,403.137082000012,186.93101300004855,802.7914939999619,1807.6
1781129169,10,,Aggregated,1.000000,0.000000,320,600,610,610,800,800,800,800,800,800,800,8,0,220,396.5310273750191,186.93101300004855,802.7914939999619,1720.75
1781129170,12,,Aggregated,1.000000,0.000000,220,320,600,600,610,800,800,800,800,800,800,12,0,220,362.2880590833499,186.93101300004855,802.7914939999619,1576.1666666666667
1781129171,14,,Aggregated,1.400000,0.000000,240,570,600,610,610,800,800,800,800,800,800,15,0,240,386.5428170000162,186.93101300004855,802.7914939999619,1807.6666666666667
1781129172,16,,Aggregated,1.666667,0.000000,240,600,610,610,680,700,800,800,800,800,800,22,0,240,397.469780590918,186.93101300004855,802.7914939999619,1839.2727272727273
1781129173,18,,Aggregated,1.857143,0.000000,310,600,660,680,840,860,870,870,870,870,870,27,0,310,439.40087292593563,186.93101300004855,870.6476710000288,1962.037037037037
1781129174,20,,Aggregated,2.125000,0.000000,310,600,610,670,800,860,870,870,870,870,870,33,0,310,424.1970356363702,186.93101300004855,870.6476710000288,1786.6969696969697
1781129175,22,,Aggregated,2.555556,0.000000,290,600,610,670,800,860,870,870,870,870,870,35,0,290,411.0891196000044,169.5889369999577,870.6476710000288,1708.5428571428572
1781129176,24,,Aggregated,2.800000,0.000000,310,570,610,660,800,860,870,870,870,870,870,39,0,310,418.43564258974993,169.5889369999577,870.6476710000288,1843.128205128205
1781129177,26,,Aggregated,3.300000,0.000000,320,600,610,670,800,840,870,870,870,870,870,43,0,320,428.95355562791593,169.5889369999577,870.6476710000288,1872.046511627907
1781129178,28,,Aggregated,3.600000,0.000000,320,600,660,680,800,840,870,870,870,870,870,47,0,320,433.11509117022086,169.5889369999577,870.6476710000288,1896.0425531914893
1781129179,30,,Aggregated,3.600000,0.000000,320,600,670,680,740,840,860,870,870,870,870,52,0,310,433.4529527884722,169.5889369999577,870.6476710000288,1887.4807692307693
1781129180,32,,Aggregated,4.000000,0.000000,320,600,680,700,740,840,860,870,870,870,870,55,0,320,440.86150916364613,169.5889369999577,870.6476710000288,1933.5636363636363
