Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781130838,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781130839,2,,Aggregated,0.000000,0.000000,8,8,8,8,8,8,8,8,8,8,8,1,0,8.01564999983384,8.01564999983384,8.01564999983384,8.01564999983384,419.0
1781130840,4,,Aggregated,0.000000,0.000000,16,16,20,20,20,20,20,20,20,20,20,3,0,16,14.744462666688682,8.01564999983384,19.944788999964658,409.0
1781130841,6,,Aggregated,1.000000,0.000000,16,16,20,20,29,29,29,29,29,29,29,6,0,12,15.459202333431676,7.200171000022237,29.27591100024074,404.0
1781130842,8,,Aggregated,1.000000,0.000000,16,16,20,29,32,32,32,32,32,32,32,9,0,16,17.102619777839816,7.200171000022237,32.252210000024206,405.6666666666667
1781130843,10,,Aggregated,1.666667,0.000000,13,16,18,20,29,32,32,32,32,32,32,13,0,13,15.387923384703473,7.200171000022237,32.252210000024206,400.53846153846155
1781130844,12,,Aggregated,1.750000,0.000000,13,16,20,20,29,32,32,32,32,32,32,15,0,13,15.250063466767946,7.200171000022237,32.252210000024206,399.0
1781130845,14,,Aggregated,2.200000,0.000000,16,17,20,20,29,32,32,32,32,32,32,18,0,13,15.394556333426912,7.200171000022237,32.252210000024206,400.6666666666667
1781130846,16,,Aggregated,2.333333,0.000000,16,20,20,23,29,32,32,32,32,32,32,22,0,16,16.519248772779477,7.200171000022237,32.252210000024206,401.27272727272725
1781130847,18,,Aggregated,2.428571,0.000000,16,19,20,23,32,32,37,37,37,37,37,27,0,16,17.18315359265169,7.200171000022237,36.84926699997959,402.3333333333333
1781130848,20,,Aggregated,2.428571,0.000000,16,19,20,23,32,32,37,37,37,37,37,28,0,16,17.151277928633135,7.200171000022237,36.84926699997959,402.92857142857144
1781130849,22,,Aggregated,2.666667,0.000000,16,19,20,23,32,32,37,37,37,37,37,30,0,16,17.258388300054623,7.200171000022237,36.84926699997959,403.0
1781130850,24,,Aggregated,2.800000,0.000000,16,18,20,20,29,32,37,37,37,37,37,33,0,16,16.815215878826468,7.200171000022237,36.84926699997959,404.45454545454544
1781130851,26,,Aggregated,2.800000,0.000000,16,18,20,20,29,32,37,37,37,37,37,36,0,16,16.53111125002245,7.200171000022237,36.84926699997959,404.0
1781130853,28,,Aggregated,2.800000,0.000000,16,18,19,20,26,32,37,37,37,37,37,41,0,16,16.50625921953489,7.200171000022237,36.84926699997959,405.0975609756098
1781130854,30,,Aggregated,2.800000,0.000000,16,18,19,20,26,32,37,37,37,37,37,43,0,16,16.469786534915244,7.200171000022237,36.84926699997959,404.3488372093023
1781130855,32,,Aggregated,2.900000,0.000000,16,18,19,20,26,32,37,37,37,37,37,46,0,16,16.745486043517936,7.200171000022237,36.84926699997959,404.0
1781130856,34,,Aggregated,3.000000,0.000000,16,19,20,22,26,32,37,37,37,37,37,49,0,16,16.983080020444113,7.200171000022237,36.84926699997959,403.6938775510204
1781130857,36,,Aggregated,2.900000,0.000000,16,19,20,23,26,32,37,43,43,43,43,54,0,16,17.494036537073043,7.200171000022237,42.631754000012734,404.0
1781130858,38,,Aggregated,2.900000,0.000000,16,18,20,22,26,32,37,43,43,43,43,56,0,16,17.387661785749383,7.200171000022237,42.631754000012734,404.5357142857143
1781130859,40,,Aggregated,2.900000,0.000000,16,18,20,22,26,32,37,43,43,43,43,59,0,16,17.306140305116337,7.200171000022237,42.631754000012734,405.271186440678
1781130860,42,,Aggregated,2.700000,0.000000,16,19,21,23,26,32,37,43,43,43,43,63,0,16,17.676838555582925,7.200171000022237,42.631754000012734,406.14285714285717
1781130861,44,,Aggregated,2.700000,0.000000,16,19,21,23,29,32,37,43,43,43,43,65,0,16,17.979347107715373,7.200171000022237,42.631754000012734,406.53846153846155
1781130862,46,,Aggregated,3.000000,0.000000,17,20,22,23,29,32,37,43,43,43,43,67,0,17,18.107194805988502,7.200171000022237,42.631754000012734,406.46268656716416
1781130863,48,,Aggregated,3.200000,0.000000,17,20,22,23,29,32,37,43,43,43,43,70,0,17,18.2831971714482,7.200171000022237,42.631754000012734,406.57142857142856
1781130864,50,,Aggregated,3.100000,0.000000,17,20,22,23,26,32,37,43,43,43,43,74,0,17,18.23537705406518,7.200171000022237,42.631754000012734,406.02702702702703
1781130865,52,,Aggregated,3.100000,0.000000,18,20,22,23,29,32,37,43,43,43,43,78,0,18,18.471632679503994,7.200171000022237,42.631754000012734,406.3076923076923
1781130866,54,,Aggregated,3.000000,0.000000,18,20,22,23,26,30,37,43,43,43,43,84,0,18,18.479345964308216,7.200171000022237,42.631754000012734,405.42857142857144
1781130867,56,,Aggregated,3.000000,0.000000,18,20,23,24,29,32,40,43,43,43,43,88,0,18,18.915284488659008,7.200171000022237,42.631754000012734,405.3636363636364
1781130868,58,,Aggregated,3.400000,0.000000,18,22,24,26,32,38,40,43,43,43,43,97,0,18,20.167295164965346,7.200171000022237,42.631754000012734,405.70103092783506
1781130869,60,,Aggregated,3.500000,0.000000,19,23,24,26,32,38,40,40,43,43,43,102,0,19,20.543973450997452,7.200171000022237,42.631754000012734,405.47058823529414
1781130870,62,,Aggregated,3.500000,0.000000,19,24,26,28,34,39,40,41,43,43,43,108,0,19,21.14634617594304,7.200171000022237,42.631754000012734,405.94444444444446
1781130871,64,,Aggregated,4.200000,0.000000,20,24,26,29,33,39,40,41,43,43,43,116,0,20,21.61125407759959,7.200171000022237,42.631754000012734,406.32758620689657
1781130872,66,,Aggregated,4.600000,0.000000,20,24,26,29,33,38,40,41,43,43,43,123,0,20,21.774431382121893,7.200171000022237,42.631754000012734,406.3170731707317
1781130873,68,,Aggregated,4.600000,0.000000,20,24,26,29,33,38,40,41,43,43,43,127,0,20,21.742840039377636,7.200171000022237,42.631754000012734,406.244094488189
1781130874,70,,Aggregated,5.300000,0.000000,21,25,28,30,34,40,43,49,53,53,53,134,0,21,22.64543885074891,7.200171000022237,53.237280000303144,406.46268656716416
1781130875,72,,Aggregated,5.800000,0.000000,21,25,28,30,34,40,43,49,53,53,53,137,0,21,22.799391649638302,7.200171000022237,53.237280000303144,406.51824817518246
1781130876,74,,Aggregated,6.000000,0.000000,22,26,29,31,35,40,43,49,53,53,53,140,0,21,22.90852510714103,7.200171000022237,53.237280000303144,406.35714285714283
